u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
109745678,110309699,0,"[12165745, 12178124]",True,,"['South Markoe Street', 'Reinhard Street']",residential,False,215.65400000000002,,,,,,,0.021352896110965504,0.000372907213935131,5.0,0.0014253870833698347,0.0022553182555848606,0.23208441884912476,"LINESTRING (482040.119974 4421562.38536, 482037.998219 4421564.698949, 482032.629973 4421570.571865, 482007.501359 4421597.967941, 482004.38288 4421601.460384, 481936.793958 4421674.806977, 481976.717628 4421712.138286, 481982.787918 4421717.81772)"
109745905,110125765,0,12110512,True,,,primary,False,25.387999999999998,,,,,,,0.008964032983205982,0.0003534238349367878,3.0,0.0010625261895485963,0.001778895702438174,0.2380911680911681,"LINESTRING (484811.102936 4423836.803487, 484805.240159 4423839.057178, 484799.753783 4423841.620894, 484794.439437 4423844.794717, 484788.656526 4423848.546627)"
109748093,110438482,0,"[62203154, 12186741]",True,"['2', '1']",North 23rd Street,"['motorway_link', 'tertiary']",False,151.59799999999998,,25 mph,,,,,0.011044804204216312,0.0004127182847593927,3.5,0.0016825649779640393,0.00024364761927038255,0.02777777777777778,"LINESTRING (484882.784392 4423252.242969, 484887.443884 4423250.258104, 484891.035726 4423248.264261, 484894.42111 4423245.527195, 484897.03778 4423242.780556, 484899.661145 4423239.101589, 484901.430604 4423235.524206, 484902.747453 4423231.981017, 484904.070911 4423227.461103, 484885.900044 4423117.827952, 484884.300021 4423112.104044)"
109753135,110297140,0,310296140,False,2,Grays Ferry Avenue,tertiary,True,114.694,,25 mph,,,,,0.04220429023608395,0.0004213099789207406,5.0,0.001464916588130785,0.001848971661800586,0.21548923448583995,"LINESTRING (484423.616445 4421513.757065, 484333.273687 4421442.986466)"
109753135,110237005,0,310296140,False,2,Grays Ferry Avenue,tertiary,False,38.714,,25 mph,,,,,0.05034004690765643,0.0004329622296770123,5.0,0.001457213634547191,0.001835531348684672,0.22819296589354782,"LINESTRING (484423.616445 4421513.757065, 484438.025573 4421524.859905, 484452.785804 4421536.394917, 484454.214766 4421537.512999)"
109753135,110297132,0,618733610,True,,South 24th Street,residential,False,85.25099999999999,,,,,,,0.03289584215372002,0.0004236423305484092,4.5,0.0013782039050002305,0.0017893368487560135,0.1406248605415847,"LINESTRING (484423.616445 4421513.757065, 484421.756795 4421502.550905, 484421.583803 4421501.507955, 484418.962177 4421485.319916, 484414.532739 4421458.225287, 484410.700733 4421435.036277, 484409.912532 4421429.765878)"
109759391,109875380,0,12188656,False,2,North 37th Street,residential,False,77.954,,,,,,,0.06602857469271453,0.000600519541126719,6.5,0.0015558683922729812,0.0016982020992324376,0.126,"LINESTRING (483330.377533 4423171.983236, 483334.448241 4423178.223072, 483349.676937 4423201.575388, 483366.276741 4423227.044651, 483367.674122 4423229.416789, 483371.693547 4423235.667856, 483372.628351 4423237.419459)"
109759391,3404793630,0,121319046,False,,Warren Street,residential,True,186.53300000000002,,,,,,,0.020154163558530405,0.0005997040580015887,5.5,0.0015893113065730859,0.0015394253011516796,0.054724101464170276,"LINESTRING (483330.377533 4423171.983236, 483324.193828 4423175.936914, 483320.662365 4423178.031256, 483318.359223 4423179.390377, 483313.717878 4423181.698034, 483307.531151 4423184.264356, 483299.986243 4423186.767066, 483289.409559 4423189.420719, 483276.450323 4423192.268298, 483261.083674 4423195.65394, 483246.835142 4423198.681986, 483245.486061 4423198.873636, 483233.303293 4423201.353314, 483220.77791 4423203.389806, 483220.248557 4423203.479764, 483160.319285 4423213.001734, 483149.732401 4423214.867574)"
109759391,3404793636,0,273890272,True,,Warren Street,residential,False,140.17100000000002,,,,,,,0.034949732196259485,0.0006050531762448052,6.5,0.001803060179896811,0.0017304871097960505,0.10299208392203921,"LINESTRING (483330.377533 4423171.983236, 483334.794901 4423168.799257, 483337.941924 4423166.661366, 483342.240305 4423163.744028, 483376.839136 4423139.55033, 483397.034753 4423125.787928, 483438.713952 4423097.350369, 483444.402654 4423093.51995, 483446.006307 4423092.550853)"
109759391,7835909857,0,839725848,False,2,North 37th Street,residential,True,102.72999999999999,,,,,,,0.004012015886776476,0.0005977401830036133,6.5,0.001705223238168714,0.0017015340004515357,0.039618813618813614,"LINESTRING (483330.377533 4423171.983236, 483327.541259 4423167.805116, 483325.619712 4423164.002361, 483324.269181 4423159.632308, 483311.265008 4423079.592549, 483310.052825 4423072.103375)"
109761317,109785041,0,30953181,True,2,Schuylkill Expressway,motorway,False,502.488,,50 mph,I 76,,,,0.009850271835917286,0.00047668652791757677,3.0,0.001674564897162418,0.0,0.0,"LINESTRING (484085.100246 4422054.599025, 484035.303184 4422020.418403, 483974.701962 4421967.137267, 483900.593399 4421893.318718, 483719.706953 4421710.880493)"
109761628,109918290,0,"[1000549498, 62634019]",True,"['3', '2']",Schuylkill Expressway,motorway,False,373.01599999999996,yes,50 mph,I 76,,,,0.006200311821670261,0.0004995604052553616,3.0,0.0018062169021781376,0.0,0.0,"LINESTRING (484181.636937 4422099.260162, 484233.007981 4422143.327675, 484241.899598 4422151.13407, 484250.843757 4422159.573009, 484259.445908 4422167.868378, 484267.963374 4422176.530197, 484276.541349 4422185.547069, 484284.743377 4422194.531429, 484292.466678 4422203.350299, 484300.45621 4422212.867865, 484308.11269 4422222.44162, 484315.547511 4422232.237818, 484322.486592 4422241.901856, 484329.400578 4422251.832327, 484336.229442 4422261.918365, 484342.785419 4422272.238048, 484348.914158 4422282.50312, 484354.769829 4422292.913044, 484360.866006 4422303.977319, 484366.474788 4422314.80952, 484371.895218 4422325.44233, 484377.043698 4422336.763838, 484401.565338 4422393.851188)"
109761669,344163176,0,424987518,False,,South Street,secondary,True,6.874,yes,25 mph,,,,,0.2248257763620357,0.0005534114856035953,6.0,0.001851571865826762,0.0011389827376470634,0.2917547568710359,"LINESTRING (483965.936003 4421946.200825, 483971.325909 4421941.927481)"
109761669,109785041,0,"[30953049, 12113236]",True,,,motorway_link,False,340.74699999999996,yes,,,,,,0.12152308757215916,0.0005177099403693988,4.5,0.0016178510989636966,0.0005680744836640991,0.1379492600422833,"LINESTRING (483965.936003 4421946.200825, 483956.836438 4421937.251995, 483944.484167 4421925.21341, 483891.782728 4421871.572231, 483836.7958 4421816.116031, 483794.661251 4421775.006073, 483719.706953 4421710.880493)"
109761669,109906663,0,"[424081472, 424081473, 1200676109, 424081469, 424081470]",False,4,South Street,secondary,False,229.63199999999998,yes,25 mph,,,,,0.22108677244410394,0.0005633611397112075,6.0,0.0017809939420552054,0.0012226377806380606,0.31378259337561665,"LINESTRING (483965.936003 4421946.200825, 483952.418318 4421956.773303, 483947.644077 4421961.322838, 483921.58199 4421986.183989, 483896.166743 4422009.834076, 483862.473699 4422041.404245, 483830.750313 4422071.127956, 483808.010078 4422091.076706, 483805.623431 4422093.534652, 483796.867497 4422101.577825)"
109761712,344163176,0,"[62634090, 30953036, 424081477, 424081476]",True,"['2', '1']",,motorway_link,False,229.05900000000003,yes,,,,,,0.11248177120084944,0.0005229230595637285,4.5,0.001765208208238324,0.0005709082539829642,0.15380549682875264,"LINESTRING (483809.731799 4421779.569029, 483895.881142 4421866.557932, 483913.354865 4421884.656771, 483934.594927 4421906.399275, 483944.113701 4421915.613572, 483956.98797 4421928.072819, 483961.773031 4421932.713222, 483971.325909 4421941.927481)"
109761712,109761628,0,62634019,True,2,Schuylkill Expressway,motorway,False,490.227,yes,50 mph,I 76,,,,0.0039330524250183125,0.0004951818051180243,3.0,0.001585251759799445,0.0,0.0,"LINESTRING (483809.731799 4421779.569029, 483855.841994 4421818.251071, 484181.636937 4422099.260162)"
109767383,9045556478,0,1204571398,True,3,Eakins Oval,primary,False,18.358,,,,,,,0.009061477255162867,0.0003736996923665007,3.0,0.0011061216866158007,0.0014859846534233901,0.3006812938052327,"LINESTRING (484658.170838 4423816.243797, 484646.945053 4423801.726712)"
109767383,1586414602,0,"[1053461216, 1036263914, 1036263915, 12159673, 1053461215]",True,"['2', '1']",Spring Garden Street,primary,False,223.69800000000004,,,,,,,0.03549239598664006,0.0003907562966455315,3.5,0.0013712668383161484,0.0010834768232451406,0.24318566989925622,"LINESTRING (484658.170838 4423816.243797, 484637.194321 4423802.956161, 484632.525515 4423800.124231, 484627.40395 4423797.237723, 484621.958338 4423794.59605, 484616.855595 4423792.575234, 484612.574009 4423791.185406, 484608.352788 4423790.084032, 484604.277673 4423789.437425, 484599.595872 4423788.63666, 484594.760835 4423788.080386, 484589.925887 4423787.568511, 484584.544687 4423787.22423, 484579.53994 4423787.21216, 484574.578907 4423787.699461, 484569.038068 4423788.654098, 484563.804709 4423789.619215, 484558.716853 4423790.739426, 484552.72432 4423792.161149, 484546.194462 4423793.939134, 484539.434376 4423795.895176, 484533.835431 4423797.671283, 484528.433325 4423799.646777, 484523.091411 4423801.821934, 484517.715518 4423804.085956, 484485.103204 4423818.492223, 484478.993764 4423821.201726, 484472.62807 4423823.88956, 484448.2125 4423828.834025)"
109767406,109767383,0,49914076,True,4,Eakins Oval,primary,False,51.166,,,,,,,0.016312675147678472,0.00037158960540883696,2.5,0.0009761221301924589,0.0012402438509261362,0.2639419243037664,"LINESTRING (484693.78147 4423852.987577, 484680.46513 4423839.329266, 484658.170838 4423816.243797)"
109775193,2090196718,0,12171853,True,1,Pine Street,residential,False,101.714,,,,,,,0.024323266331995993,0.0004553714519538631,4.0,0.0013555598847846007,0.0015738869572611424,0.1329305832688517,"LINESTRING (484398.408458 4421974.138558, 484403.532107 4421973.229056, 484498.971433 4421957.573504)"
109775193,110391319,0,12176627,True,,South 26th Street,residential,False,52.56,,,,,,,0.021945962110978944,0.0004626696233518869,3.5,0.0011885571136532169,0.001480441390261679,0.08922008516770562,"LINESTRING (484398.408458 4421974.138558, 484394.066287 4421968.708947, 484389.369712 4421940.393973, 484386.491089 4421923.817996)"
109780098,110031186,0,12140627,True,1,North 33rd Street,secondary,False,79.712,,30 mph,,,,,0.02955837583919679,0.0005851688326340644,4.5,0.0012915947601254414,0.0015861163379415522,0.11131539143587335,"LINESTRING (483838.449238 4422990.585405, 483839.305352 4422995.544842, 483846.522868 4423039.892243, 483847.042568 4423043.298534, 483847.297724 4423046.816377, 483847.984833 4423060.69977, 483848.729284 4423069.399809)"
109782210,110258559,0,627037074,True,1,South Street,secondary,False,44.724,,25 mph,,,,,0.08753939772719635,0.0004907276068415209,3.5,0.0011467325713970687,0.0011121373283562526,0.073807956850258,"LINESTRING (484356.501671 4421763.199604, 484362.992314 4421762.29837, 484400.729841 4421755.99453)"
109782242,109782255,0,12113067,True,2,South 23rd Street,tertiary,False,10.136,,,,,,,0.041251688474022705,0.00045845666207084454,3.0,0.0009907682402897845,0.001457947519426313,0.11942041878323736,"LINESTRING (484695.843583 4422017.609628, 484694.080914 4422007.646287)"
109782242,110161355,0,12152236,True,,Delancey Place,residential,False,101.802,,,,,,,0.053970686074877525,0.0004505780786587233,3.0,0.0010738346442960038,0.001678432214245414,0.16879589231601427,"LINESTRING (484695.843583 4422017.609628, 484703.068007 4422016.363141, 484786.063389 4422001.912657, 484788.941197 4422001.40746, 484796.336412 4422000.116324)"
109782255,109782316,0,1141782072,True,2,South 23rd Street,tertiary,False,45.8,,,,,,,0.03948593106321781,0.0004569583245805089,3.0,0.0010218824922699579,0.0014551203268078467,0.1154433848769018,"LINESTRING (484694.080914 4422007.646287, 484687.491399 4421967.747602, 484686.660841 4421962.532752)"
109782316,110256201,0,12163673,True,,Panama Street,residential,False,101.387,,,,,,,0.05025268307762612,0.00044774847146000286,3.0,0.001155655588813137,0.0016221288714354251,0.14070371013722704,"LINESTRING (484686.660841 4421962.532752, 484693.313191 4421961.398395, 484779.273073 4421946.775404, 484786.813606 4421945.506167)"
109782316,110047521,0,1141782382,True,2,South 23rd Street,tertiary,False,35.241,,,,,,,0.04335010046840453,0.00045490935419945035,3.5,0.001227558509761742,0.0013523859599511516,0.12958682702034394,"LINESTRING (484686.660841 4421962.532752, 484682.208064 4421935.970751, 484681.772931 4421927.736186)"
109782407,110047929,0,12166982,True,,Kimball Street,residential,False,145.82399999999998,,,,,,,0.005538362801825231,0.0003762932452176784,3.5,0.0013901320268611267,0.0018889666195505454,0.08698712971810799,"LINESTRING (484652.741591 4421149.290719, 484643.827133 4421147.477339, 484516.697014 4421166.680368, 484508.352789 4421168.006995)"
109782407,2684570546,0,1433104694,True,1,South 22nd Street,residential,False,41.772999999999996,,,,"30'8""",,,0.007987070153155513,0.0003719472555557654,4.0,0.0016198659144560108,0.0016797752815258045,0.09039257843605669,"LINESTRING (484652.741591 4421149.290719, 484658.696912 4421183.530132, 484659.88113 4421190.375809)"
109782558,109788559,0,424769002,False,3,Spring Garden Street,primary,False,40.095,yes,,,,,,0.07653071510655027,0.0004420559882410639,4.5,0.0015756872340323832,0.0014070301439865203,0.21608248562582927,"LINESTRING (484259.410914 4423788.399622, 484223.01895 4423771.437919)"
109782558,109784415,0,"[43569848, 789134685, 30953391]",False,3,Spring Garden Street,primary,True,180.04999999999998,yes,,,,,,0.07384091718580943,0.00042379325024829463,4.5,0.001922222763131386,0.001139759147272219,0.2706450696220517,"LINESTRING (484259.410914 4423788.399622, 484280.697215 4423798.333682, 484289.775786 4423802.499281, 484298.332307 4423806.144315, 484306.700198 4423809.434578, 484315.700187 4423812.779044, 484324.35757 4423815.646968, 484334.757601 4423818.7111, 484344.268554 4423821.355311, 484353.616732 4423823.75569, 484364.117721 4423826.087121, 484375.181847 4423828.162133, 484385.330916 4423829.639691, 484393.975779 4423830.587591, 484402.005049 4423831.20379, 484410.666171 4423831.752112, 484418.575397 4423832.135495, 484425.894518 4423832.120529, 484432.470215 4423831.907307)"
109783891,109783931,0,104523956,True,2,,motorway_link,False,126.72200000000001,,,,,,,0.004232105535506676,0.00042633149917605646,3.0,0.0013393805669965934,0.0,0.0,"LINESTRING (484462.515848 4423379.805659, 484497.485914 4423331.131901, 484502.714103 4423323.274272, 484523.244784 4423292.910073, 484527.178128 4423286.697744, 484530.549146 4423281.163597, 484534.022052 4423275.329573)"
109783931,7065599349,0,145605542,True,1,,motorway_link,False,220.65599999999998,,,,,,,0.0028670456912831058,0.00042055991877285276,3.0,0.0016789674213925057,0.0,0.0,"LINESTRING (484534.022052 4423275.329573, 484540.307761 4423266.659597, 484542.641091 4423263.24747, 484544.888607 4423259.635736, 484547.160849 4423255.579993, 484549.389825 4423251.246863, 484552.239465 4423245.514002, 484555.241747 4423239.236982, 484558.252057 4423232.704669, 484561.916212 4423224.284204, 484565.495391 4423216.074793, 484568.766785 4423207.710621, 484571.638124 4423200.0243, 484574.448558 4423191.783154, 484577.538429 4423182.342751, 484580.558429 4423172.13666, 484582.983746 4423163.507832, 484584.965399 4423155.112981, 484586.73153 4423145.730756, 484593.510324 4423102.042495, 484594.837599 4423091.040707, 484596.341822 4423078.839869, 484597.283134 4423067.039734)"
109783931,109790397,0,"[62634041, 540276453]",True,1,,motorway_link,False,304.836,,,,,,,0.008040832510097242,0.00045619733275631185,3.0,0.0012853450198594923,0.0006961345904760868,0.09078947368421053,"LINESTRING (484534.022052 4423275.329573, 484537.569536 4423268.3633, 484540.274459 4423262.874906, 484542.952974 4423256.998101, 484545.732726 4423250.499548, 484548.120989 4423244.689928, 484550.228526 4423239.435828, 484551.978849 4423234.926086, 484553.575659 4423230.527645, 484554.916577 4423226.296208, 484556.078696 4423222.342609, 484557.001283 4423218.200813, 484557.982872 4423213.670432, 484559.251913 4423207.6855, 484560.070166 4423202.633798, 484560.701191 4423197.915445, 484561.492677 4423192.297749, 484562.05452 4423187.157774, 484562.478851 4423181.596317, 484562.741442 4423176.301563, 484562.927139 4423170.995866, 484563.044711 4423165.790198, 484563.05199 4423160.95102, 484562.923015 4423156.3119, 484562.707998 4423151.362183, 484562.373968 4423146.690182, 484561.903053 4423141.907468, 484561.079656 4423135.993371, 484560.196694 4423130.190385, 484555.345407 4423100.754578, 484539.253432 4423003.804187, 484538.615361 4423000.84205, 484537.918829 4422998.534872, 484537.060192 4422996.316816, 484535.800786 4422994.432542, 484534.448282 4422992.97022, 484532.677342 4422991.553143, 484530.710693 4422990.502731, 484528.684795 4422989.718815, 484526.488769 4422989.279314, 484524.335855 4422989.039508, 484521.577137 4422989.111705)"
109784415,109782558,0,"[43569848, 789134685, 30953391]",False,3,Spring Garden Street,primary,False,180.05,yes,,,,,,0.07384091718580943,0.00042379325024829463,4.5,0.001922222763131386,0.001139759147272219,0.2706450696220517,"LINESTRING (484432.470215 4423831.907307, 484425.894518 4423832.120529, 484418.575397 4423832.135495, 484410.666171 4423831.752112, 484402.005049 4423831.20379, 484393.975779 4423830.587591, 484385.330916 4423829.639691, 484375.181847 4423828.162133, 484364.117721 4423826.087121, 484353.616732 4423823.75569, 484344.268554 4423821.355311, 484334.757601 4423818.7111, 484324.35757 4423815.646968, 484315.700187 4423812.779044, 484306.700198 4423809.434578, 484298.332307 4423806.144315, 484289.775786 4423802.499281, 484280.697215 4423798.333682, 484259.410914 4423788.399622)"
109784415,1586414602,0,393884751,False,,Spring Garden Street,primary,True,16.023,,,,,,,0.06367983172382277,0.0004078283925529898,4.5,0.0021379759069956117,0.0009270417474545446,0.2703600719020335,"LINESTRING (484432.470215 4423831.907307, 484440.555501 4423830.680997, 484448.2125 4423828.834025)"
109785041,6169097376,0,991937199,True,2,Schuylkill Expressway,motorway,False,264.946,,50 mph,I 76,,,,0.01669237179357943,0.000471900679806716,2.5,0.0014200115249936884,0.0,0.0,"LINESTRING (483719.706953 4421710.880493, 483702.114079 4421693.392797, 483685.188248 4421676.269981, 483668.492261 4421658.802641, 483652.702025 4421641.466584, 483636.2601 4421623.033159, 483619.319699 4421603.246766, 483604.312822 4421584.810328, 483589.269671 4421565.430584, 483547.076715 4421510.392907)"
109788517,109788559,0,"[12113482, 43357852, 1299498486, 424769007]",True,"['2', '1']",,motorway_link,False,284.647,yes,,,,,,0.039033991250176404,0.0004345586839035438,3.5,0.0015517917087557653,0.000726436700124789,0.10823934837092732,"LINESTRING (484051.846065 4423997.925632, 484065.631527 4423974.144891, 484077.896299 4423958.247655, 484105.929225 4423923.171725, 484113.092981 4423914.222076, 484179.321349 4423835.125874, 484197.303455 4423812.590855, 484202.131995 4423805.888137, 484208.885137 4423796.506571, 484219.387045 4423778.626501, 484223.01895 4423771.437919)"
109788517,774091746,0,914968169,True,3,Schuylkill Expressway,motorway,False,351.97799999999995,,50 mph,I 76;US 30,,,,0.00022260975921184383,0.00041570867879348164,2.5,0.001451166904247611,0.0,0.0,"LINESTRING (484051.846065 4423997.925632, 484107.153721 4423941.094078, 484156.569139 4423884.164198, 484204.676728 4423826.327239, 484225.767215 4423795.328398, 484245.442727 4423765.575633, 484272.184191 4423724.753717)"
109788559,109782558,0,424769002,False,3,Spring Garden Street,primary,True,40.095,yes,,,,,,0.07653071510655027,0.0004420559882410639,4.5,0.0015756872340323832,0.0014070301439865203,0.21608248562582927,"LINESTRING (484223.01895 4423771.437919, 484259.410914 4423788.399622)"
109788559,110114911,0,"[30953396, 424769004, 424769005, 424769006]",False,3,Spring Garden Street,primary,False,239.928,yes,25 mph,,,,,0.08116771839277434,0.0004669014776205899,5.5,0.0018807922642556344,0.001812563501587189,0.1892895766814296,"LINESTRING (484223.01895 4423771.437919, 484186.208154 4423754.388467, 484173.847131 4423748.886828, 484164.316662 4423745.144068, 484154.128704 4423741.469281, 484146.111964 4423738.722306, 484135.890958 4423735.591463, 484126.73804 4423732.713687, 484119.354713 4423730.653559, 484109.80068 4423727.920925, 484101.597755 4423726.006811, 484095.377316 4423724.61022, 484088.704366 4423723.281174, 484078.366973 4423721.693414, 484029.969652 4423714.513761, 483999.761292 4423710.270728, 483992.516469 4423709.120551)"
109790397,110424311,0,"[679336839, 42706479, 262962066, 691290682, 691290683, 104524028]",True,"['3', '2']","['North 30th Street', 'Arch Street']",primary,False,246.845,yes,,PA 3,,,,0.011220371901104143,0.000496474775072996,3.0,0.0011333007223641315,0.0012208665278862865,0.16229485002829655,"LINESTRING (484521.577137 4422989.111705, 484469.929492 4422998.506647, 484462.945217 4422999.763972, 484442.72721 4423003.656573, 484435.213654 4423005.048191, 484413.85107 4423008.90991, 484410.367233 4423009.416492, 484406.6608 4423009.668253, 484403.475138 4423009.796862, 484400.228619 4423009.403943, 484397.476609 4423008.577153, 484395.227969 4423007.471858, 484392.73883 4423005.712215, 484390.711058 4423004.018222, 484389.067417 4423002.212453, 484387.414234 4422999.918348, 484386.015788 4422996.891187, 484385.060695 4422993.474654, 484384.53285 4422990.146037, 484375.900385 4422937.388008, 484374.707608 4422930.531275, 484367.971315 4422894.473358)"
109791971,110124914,0,1120511093,False,5,Grays Ferry Avenue,tertiary,False,44.209,,,,,,,0.02042885560102955,0.00037912446775937924,5.0,0.001094108466140103,0.004520141302852311,0.41666666666666674,"LINESTRING (482897.339104 4421123.558336, 482931.944019 4421113.813587, 482939.969845 4421111.553633)"
109791971,110393330,0,1121971780,False,4,Grays Ferry Avenue,tertiary,True,45.733000000000004,,,,,,,0.013286862496051825,0.00037493037065458156,4.0,0.0008442330857227163,0.003227596829378764,0.32941176470588235,"LINESTRING (482897.339104 4421123.558336, 482859.583872 4421134.253735, 482853.257187 4421136.043796)"
109792709,774451719,0,"[145605521, 912426548]",True,3,Vine Street Expressway,motorway,False,225.23,yes,50 mph,I 676;US 30,,,,0.0006350678413741658,0.0003395960511064981,2.0,0.0012076698986174942,0.0,0.0,"LINESTRING (484831.801266 4423315.886051, 484826.703873 4423316.684229, 484609.074014 4423352.282355)"
109798154,109798167,0,12114213,True,,Addison Street,residential,False,69.267,,,,,,,0.026894619060099594,0.0004291481276228481,3.0,0.0012288137529252686,0.0016224384574544456,0.10747884247884248,"LINESTRING (484837.590639 4421829.620507, 484775.753505 4421839.821621, 484769.109491 4421840.911493)"
109798154,109899351,0,12160572,True,,South Van Pelt Street,residential,False,28.761,,,,,,,0.0073074803599389795,0.0004240555908203731,3.0,0.001227732303179724,0.0013953288740166806,0.04365343241490031,"LINESTRING (484837.590639 4421829.620507, 484834.1492 4421808.783483, 484833.760187 4421806.475671, 484832.90415 4421801.294154)"
109798167,110256205,0,132508920,True,2,South 22nd Street,tertiary,False,71.54299999999999,,,,,,,0.06275159102975074,0.0004366282777122614,3.5,0.0013792526032404679,0.0019387833631681294,0.25067533744524895,"LINESTRING (484769.109491 4421840.911493, 484779.744989 4421905.031219, 484780.799834 4421911.366627)"
109800105,109800117,0,12114363,False,,Spring Garden Street,residential,False,21.964,,,,,,,0.04564340100670013,0.0005370506377209334,6.5,0.00134404519534788,0.0019809887525421214,0.15378999537540122,"LINESTRING (482797.599849 4423533.274915, 482805.881309 4423535.686906, 482806.06079 4423535.741996, 482818.760432 4423539.309428)"
109800105,110127745,0,12149553,True,,Warren Street,residential,False,63.449,,,,,,,0.02343114722149419,0.0005385354457568873,5.5,0.0013454472895636444,0.0020047938880270117,0.09316309778188633,"LINESTRING (482797.599849 4423533.274915, 482813.163311 4423522.873309, 482821.264835 4423517.449817, 482850.387821 4423497.972028)"
109800105,110004394,0,12159761,False,,Spring Garden Street,residential,False,72.403,,,,,,,0.04617598435515413,0.000532213096164308,7.0,0.0017078496632128245,0.0019811140279523834,0.16604512352701162,"LINESTRING (482797.599849 4423533.274915, 482787.457379 4423531.255603, 482785.218702 4423530.8167, 482727.482572 4423519.3267, 482726.448688 4423519.129262)"
109800105,110202483,0,194358817,False,,Sloan Street,residential,True,47.5,,,,,,,0.025425394649301422,0.0005338586476842577,7.0,0.0015449331753662847,0.002003583964799745,0.10617058180183445,"LINESTRING (482797.599849 4423533.274915, 482800.824032 4423523.833471, 482800.848953 4423523.522643, 482804.070756 4423486.533447)"
